Id,Accept_probility
17767.0000,0.6255
17768.0000,0.0416
17769.0000,0.5974
17770.0000,0.5690
17771.0000,0.3124
17772.0000,0.2723
17773.0000,0.0490
17774.0000,0.1006
17775.0000,0.1716
17776.0000,0.6576
17777.0000,0.0355
17778.0000,0.1244
17779.0000,0.1423
17780.0000,0.0196
17781.0000,0.5216
17782.0000,0.4916
17783.0000,0.3667
17784.0000,0.0894
17785.0000,0.0662
17786.0000,0.0716
17787.0000,0.0284
17788.0000,0.3705
17789.0000,0.6757
17790.0000,0.1391
17791.0000,0.3830
17792.0000,0.5702
17793.0000,0.3378
17794.0000,0.3053
17795.0000,0.4215
17796.0000,0.6021
17797.0000,0.7273
17798.0000,0.4699
17799.0000,0.6269
17800.0000,0.5145
17801.0000,0.3564
17802.0000,0.2119
17803.0000,0.3799
17804.0000,0.3612
17805.0000,0.0131
17806.0000,0.4937
17807.0000,0.1115
17808.0000,0.0530
17809.0000,0.5578
17810.0000,0.2154
17811.0000,0.3624
17812.0000,0.5444
17813.0000,0.6212
17814.0000,0.2249
17815.0000,0.0331
17816.0000,0.2679
17817.0000,0.1794
17818.0000,0.2006
17819.0000,0.6023
17820.0000,0.0919
17821.0000,0.0290
17822.0000,0.5770
17823.0000,0.1501
17824.0000,0.2699
17825.0000,0.3714
17826.0000,0.0354
17827.0000,0.0094
17828.0000,0.4566
17829.0000,0.5856
17830.0000,0.1221
17831.0000,0.0768
17832.0000,0.0360
17833.0000,0.1824
17834.0000,0.5296
17835.0000,0.1323
17836.0000,0.2691
17837.0000,0.2774
17838.0000,0.0982
17839.0000,0.4369
17840.0000,0.0451
17841.0000,0.6736
17842.0000,0.4562
17843.0000,0.1243
17844.0000,0.3143
17845.0000,0.0956
17846.0000,0.2930
17847.0000,0.0859
17848.0000,0.0603
17849.0000,0.2724
17850.0000,0.3164
17851.0000,0.5171
17852.0000,0.3352
17853.0000,0.0480
17854.0000,0.6405
17855.0000,0.5407
17856.0000,0.5126
17857.0000,0.0426
17858.0000,0.2334
17859.0000,0.0259
17860.0000,0.2710
17861.0000,0.4575
17862.0000,0.2593
17863.0000,0.0156
17864.0000,0.5322
17865.0000,0.3743
17866.0000,0.1505
17867.0000,0.0205
17868.0000,0.0629
17869.0000,0.0333
17870.0000,0.3024
17871.0000,0.5625
17872.0000,0.4361
17873.0000,0.5990
17874.0000,0.0456
17875.0000,0.6667
17876.0000,0.4743
17877.0000,0.0854
17878.0000,0.2904
17879.0000,0.1873
17880.0000,0.0291
17881.0000,0.4442
17882.0000,0.3380
17883.0000,0.1277
17884.0000,0.5372
17885.0000,0.1649
17886.0000,0.0270
17887.0000,0.0697
17888.0000,0.0637
17889.0000,0.2144
17890.0000,0.3980
17891.0000,0.5016
17892.0000,0.3779
17893.0000,0.0329
17894.0000,0.0706
17895.0000,0.2886
17896.0000,0.6033
17897.0000,0.0999
17898.0000,0.0727
17899.0000,0.0098
17900.0000,0.1240
17901.0000,0.1239
17902.0000,0.2582
17903.0000,0.3854
17904.0000,0.0626
17905.0000,0.0768
17906.0000,0.3165
17907.0000,0.1455
17908.0000,0.4376
17909.0000,0.2410
17910.0000,0.1040
17911.0000,0.0892
17912.0000,0.2613
17913.0000,0.4829
17914.0000,0.4038
17915.0000,0.3907
17916.0000,0.0984
17917.0000,0.5027
17918.0000,0.2601
17919.0000,0.0743
17920.0000,0.2708
17921.0000,0.4800
17922.0000,0.0684
17923.0000,0.0499
17924.0000,0.1715
17925.0000,0.0596
17926.0000,0.2729
17927.0000,0.0462
17928.0000,0.1081
17929.0000,0.0251
17930.0000,0.0507
17931.0000,0.0879
17932.0000,0.3981
17933.0000,0.1297
17934.0000,0.0967
17935.0000,0.3337
17936.0000,0.1081
17937.0000,0.2031
17938.0000,0.2783
17939.0000,0.1168
17940.0000,0.4870
17941.0000,0.2963
17942.0000,0.6016
17943.0000,0.1454
17944.0000,0.5154
17945.0000,0.0779
17946.0000,0.3640
17947.0000,0.5630
17948.0000,0.2378
17949.0000,0.5475
17950.0000,0.3614
17951.0000,0.4985
17952.0000,0.4950
17953.0000,0.4083
17954.0000,0.5135
17955.0000,0.3256
17956.0000,0.2277
17957.0000,0.0139
17958.0000,0.5484
17959.0000,0.4436
17960.0000,0.6473
17961.0000,0.6661
17962.0000,0.0495
17963.0000,0.2213
17964.0000,0.0199
17965.0000,0.2155
17966.0000,0.3022
17967.0000,0.0832
17968.0000,0.1004
17969.0000,0.2028
17970.0000,0.4594
17971.0000,0.0241
17972.0000,0.2255
17973.0000,0.0659
17974.0000,0.5725
17975.0000,0.1265
17976.0000,0.1373
17977.0000,0.4807
17978.0000,0.2260
17979.0000,0.0279
17980.0000,0.0551
17981.0000,0.1867
17982.0000,0.1985
17983.0000,0.2004
17984.0000,0.5678
17985.0000,0.1611
17986.0000,0.5780
17987.0000,0.3466
17988.0000,0.0129
17989.0000,0.0426
17990.0000,0.0784
17991.0000,0.3298
17992.0000,0.5631
17993.0000,0.1136
17994.0000,0.0715
17995.0000,0.0742
17996.0000,0.2200
17997.0000,0.5042
17998.0000,0.3568
17999.0000,0.0460
18000.0000,0.2205
18001.0000,0.2563
18002.0000,0.1455
18003.0000,0.5964
18004.0000,0.5165
18005.0000,0.2484
18006.0000,0.1381
18007.0000,0.0262
18008.0000,0.1910
18009.0000,0.0470
18010.0000,0.4344
18011.0000,0.2774
18012.0000,0.0521
18013.0000,0.2762
18014.0000,0.2149
18015.0000,0.6665
18016.0000,0.3822
18017.0000,0.1417
18018.0000,0.5494
18019.0000,0.2074
18020.0000,0.4993
18021.0000,0.3017
18022.0000,0.1130
18023.0000,0.0104
18024.0000,0.4660
18025.0000,0.0635
18026.0000,0.1173
18027.0000,0.0731
18028.0000,0.4532
18029.0000,0.4727
18030.0000,0.4556
18031.0000,0.4037
18032.0000,0.4745
18033.0000,0.1556
18034.0000,0.2289
18035.0000,0.5720
18036.0000,0.2578
18037.0000,0.2517
18038.0000,0.2208
18039.0000,0.5995
18040.0000,0.0157
18041.0000,0.2935
18042.0000,0.5076
18043.0000,0.1004
18044.0000,0.1606
18045.0000,0.4660
18046.0000,0.1845
18047.0000,0.1720
18048.0000,0.0167
18049.0000,0.2525
18050.0000,0.4089
18051.0000,0.0819
18052.0000,0.6097
18053.0000,0.1327
18054.0000,0.2233
18055.0000,0.5193
18056.0000,0.4018
18057.0000,0.0174
18058.0000,0.0110
18059.0000,0.3177
18060.0000,0.5702
18061.0000,0.5332
18062.0000,0.3855
18063.0000,0.3759
18064.0000,0.2348
18065.0000,0.1777
18066.0000,0.1366
18067.0000,0.1113
18068.0000,0.0774
18069.0000,0.7056
18070.0000,0.1011
18071.0000,0.6224
18072.0000,0.2307
18073.0000,0.3052
18074.0000,0.0867
18075.0000,0.1814
18076.0000,0.2281
18077.0000,0.0606
18078.0000,0.1154
18079.0000,0.4258
18080.0000,0.1054
18081.0000,0.0867
18082.0000,0.1301
18083.0000,0.1874
18084.0000,0.5360
18085.0000,0.0411
18086.0000,0.0790
18087.0000,0.1255
18088.0000,0.4762
18089.0000,0.0579
18090.0000,0.3620
18091.0000,0.3966
18092.0000,0.0820
18093.0000,0.6294
18094.0000,0.5212
18095.0000,0.0437
18096.0000,0.0631
18097.0000,0.4029
18098.0000,0.2737
18099.0000,0.4370
18100.0000,0.2873
18101.0000,0.5511
18102.0000,0.0337
18103.0000,0.5763
18104.0000,0.3385
18105.0000,0.0268
18106.0000,0.5199
18107.0000,0.3746
18108.0000,0.2376
18109.0000,0.0709
18110.0000,0.1700
18111.0000,0.3903
18112.0000,0.1313
18113.0000,0.4522
18114.0000,0.4771
18115.0000,0.5702
18116.0000,0.0993
18117.0000,0.3441
18118.0000,0.5925
18119.0000,0.4509
18120.0000,0.1474
18121.0000,0.1040
18122.0000,0.5896
18123.0000,0.0449
18124.0000,0.5797
18125.0000,0.0889
18126.0000,0.0401
18127.0000,0.0273
18128.0000,0.4413
18129.0000,0.4003
18130.0000,0.3451
18131.0000,0.1194
18132.0000,0.3917
18133.0000,0.5723
18134.0000,0.4662
18135.0000,0.6092
18136.0000,0.0389
18137.0000,0.3635
18138.0000,0.3333
18139.0000,0.0646
18140.0000,0.1908
18141.0000,0.0466
18142.0000,0.5797
18143.0000,0.0384
18144.0000,0.1757
18145.0000,0.2459
18146.0000,0.0229
18147.0000,0.0466
18148.0000,0.4880
18149.0000,0.1465
18150.0000,0.1145
18151.0000,0.0332
18152.0000,0.6125
18153.0000,0.0745
18154.0000,0.0779
18155.0000,0.2497
18156.0000,0.3462
18157.0000,0.4287
18158.0000,0.6693
18159.0000,0.2010
18160.0000,0.5864
18161.0000,0.3008
18162.0000,0.4690
18163.0000,0.3401
18164.0000,0.2013
18165.0000,0.4060
18166.0000,0.5113
18167.0000,0.2685
18168.0000,0.2116
18169.0000,0.0456
18170.0000,0.5161
18171.0000,0.6089
18172.0000,0.5458
18173.0000,0.0391
18174.0000,0.3527
18175.0000,0.4833
18176.0000,0.0905
18177.0000,0.4864
18178.0000,0.3868
18179.0000,0.1834
18180.0000,0.4086
18181.0000,0.4579
18182.0000,0.0282
18183.0000,0.1069
18184.0000,0.2356
18185.0000,0.0338
18186.0000,0.0365
18187.0000,0.0686
18188.0000,0.2966
18189.0000,0.4422
18190.0000,0.1398
18191.0000,0.5610
18192.0000,0.4002
18193.0000,0.0507
18194.0000,0.5239
18195.0000,0.0260
18196.0000,0.0322
18197.0000,0.4544
18198.0000,0.2929
18199.0000,0.0136
18200.0000,0.0467
18201.0000,0.2224
18202.0000,0.1223
18203.0000,0.0706
18204.0000,0.1871
18205.0000,0.3760
18206.0000,0.0193
18207.0000,0.2051
18208.0000,0.6457
18209.0000,0.5004
18210.0000,0.1004
18211.0000,0.3107
18212.0000,0.0358
18213.0000,0.5914
18214.0000,0.0879
18215.0000,0.0337
18216.0000,0.5322
18217.0000,0.1088
18218.0000,0.0189
18219.0000,0.2418
18220.0000,0.1373
18221.0000,0.3686
18222.0000,0.0871
18223.0000,0.5502
18224.0000,0.4014
18225.0000,0.0368
18226.0000,0.1469
18227.0000,0.1807
18228.0000,0.0244
18229.0000,0.5353
18230.0000,0.0436
18231.0000,0.1039
18232.0000,0.4144
18233.0000,0.0190
18234.0000,0.0266
18235.0000,0.5520
18236.0000,0.0101
18237.0000,0.0637
18238.0000,0.5411
18239.0000,0.4806
18240.0000,0.3798
18241.0000,0.0275
18242.0000,0.5729
18243.0000,0.0207
18244.0000,0.0188
18245.0000,0.0186
18246.0000,0.0825
18247.0000,0.1805
18248.0000,0.5050
18249.0000,0.2499
18250.0000,0.3486
18251.0000,0.1269
18252.0000,0.0387
18253.0000,0.5329
18254.0000,0.1091
18255.0000,0.0230
18256.0000,0.2697
18257.0000,0.0687
18258.0000,0.1027
18259.0000,0.0572
18260.0000,0.1815
18261.0000,0.0714
18262.0000,0.5306
18263.0000,0.0525
18264.0000,0.1825
18265.0000,0.3262
18266.0000,0.1164
18267.0000,0.4729
18268.0000,0.0310
18269.0000,0.4793
18270.0000,0.0304
18271.0000,0.3673
18272.0000,0.0631
18273.0000,0.3541
18274.0000,0.1129
18275.0000,0.0666
18276.0000,0.1881
18277.0000,0.0800
18278.0000,0.1048
18279.0000,0.1620
18280.0000,0.1138
18281.0000,0.1592
18282.0000,0.2544
18283.0000,0.0505
18284.0000,0.0939
18285.0000,0.1551
18286.0000,0.5066
18287.0000,0.5736
18288.0000,0.4723
18289.0000,0.0395
18290.0000,0.0614
18291.0000,0.0312
18292.0000,0.0527
18293.0000,0.1586
18294.0000,0.0081
18295.0000,0.1932
18296.0000,0.0534
18297.0000,0.2853
18298.0000,0.4467
18299.0000,0.1530
18300.0000,0.0461
18301.0000,0.1617
18302.0000,0.1224
18303.0000,0.0217
18304.0000,0.1158
18305.0000,0.7286
18306.0000,0.6400
18307.0000,0.0731
18308.0000,0.2504
18309.0000,0.0542
18310.0000,0.1344
18311.0000,0.0617
18312.0000,0.3876
18313.0000,0.5355
18314.0000,0.4426
18315.0000,0.0351
18316.0000,0.3804
18317.0000,0.1799
18318.0000,0.0205
18319.0000,0.0288
18320.0000,0.0615
18321.0000,0.2113
18322.0000,0.0297
18323.0000,0.0359
18324.0000,0.2046
18325.0000,0.4349
18326.0000,0.1138
18327.0000,0.1472
18328.0000,0.6677
18329.0000,0.5762
18330.0000,0.6108
18331.0000,0.3237
18332.0000,0.2624
18333.0000,0.7357
18334.0000,0.6354
18335.0000,0.0775
18336.0000,0.1376
18337.0000,0.3836
18338.0000,0.0640
18339.0000,0.2080
18340.0000,0.1761
18341.0000,0.2634
18342.0000,0.1066
18343.0000,0.0937
18344.0000,0.1780
18345.0000,0.0846
18346.0000,0.0296
18347.0000,0.3417
18348.0000,0.0086
18349.0000,0.1007
18350.0000,0.2989
18351.0000,0.2102
18352.0000,0.1082
18353.0000,0.0897
18354.0000,0.4607
18355.0000,0.5853
18356.0000,0.5252
18357.0000,0.0242
18358.0000,0.5298
18359.0000,0.2709
18360.0000,0.5615
18361.0000,0.1656
18362.0000,0.2057
18363.0000,0.0312
18364.0000,0.4806
18365.0000,0.0633
18366.0000,0.4145
18367.0000,0.4263
18368.0000,0.2304
18369.0000,0.0211
18370.0000,0.1017
18371.0000,0.0616
18372.0000,0.1718
18373.0000,0.1245
18374.0000,0.3398
18375.0000,0.4915
18376.0000,0.4727
18377.0000,0.0140
18378.0000,0.0646
18379.0000,0.1567
18380.0000,0.2074
18381.0000,0.4689
18382.0000,0.2737
18383.0000,0.5662
18384.0000,0.6545
18385.0000,0.6213
18386.0000,0.2340
18387.0000,0.4085
18388.0000,0.2168
18389.0000,0.3839
18390.0000,0.0435
18391.0000,0.5398
18392.0000,0.3015
18393.0000,0.0588
18394.0000,0.0286
18395.0000,0.2950
18396.0000,0.0125
18397.0000,0.1292
18398.0000,0.0117
18399.0000,0.0194
18400.0000,0.5158
18401.0000,0.1983
18402.0000,0.1572
18403.0000,0.0507
18404.0000,0.5793
18405.0000,0.0525
18406.0000,0.4127
18407.0000,0.5492
18408.0000,0.3890
18409.0000,0.0255
18410.0000,0.5066
18411.0000,0.0898
18412.0000,0.0180
18413.0000,0.3313
18414.0000,0.0496
18415.0000,0.5136
18416.0000,0.1639
18417.0000,0.0873
18418.0000,0.0313
18419.0000,0.4006
18420.0000,0.3148
18421.0000,0.4626
18422.0000,0.0175
18423.0000,0.1724
18424.0000,0.2482
18425.0000,0.1848
18426.0000,0.5664
18427.0000,0.0395
18428.0000,0.4559
18429.0000,0.0713
18430.0000,0.2837
18431.0000,0.3432
18432.0000,0.4630
18433.0000,0.0232
18434.0000,0.4307
18435.0000,0.0668
18436.0000,0.2582
18437.0000,0.3879
18438.0000,0.8197
18439.0000,0.4665
18440.0000,0.5728
18441.0000,0.3755
18442.0000,0.0169
18443.0000,0.4685
18444.0000,0.4626
18445.0000,0.5456
18446.0000,0.0680
18447.0000,0.0800
18448.0000,0.2977
18449.0000,0.1052
18450.0000,0.1649
18451.0000,0.4482
18452.0000,0.1198
18453.0000,0.5133
18454.0000,0.1862
18455.0000,0.0827
18456.0000,0.0657
18457.0000,0.0195
18458.0000,0.0173
18459.0000,0.0716
18460.0000,0.4980
18461.0000,0.2449
18462.0000,0.0263
18463.0000,0.0868
18464.0000,0.1728
18465.0000,0.4561
18466.0000,0.2189
18467.0000,0.2835
18468.0000,0.1967
18469.0000,0.1296
18470.0000,0.2971
18471.0000,0.6350
18472.0000,0.0748
18473.0000,0.3351
18474.0000,0.0189
18475.0000,0.3571
18476.0000,0.0203
18477.0000,0.1094
18478.0000,0.6067
18479.0000,0.1593
18480.0000,0.0449
18481.0000,0.2228
18482.0000,0.5104
18483.0000,0.5254
18484.0000,0.4317
18485.0000,0.3581
18486.0000,0.0213
18487.0000,0.1247
18488.0000,0.1004
18489.0000,0.0242
18490.0000,0.1646
18491.0000,0.4581
18492.0000,0.1642
18493.0000,0.2132
18494.0000,0.5054
18495.0000,0.1846
18496.0000,0.3816
18497.0000,0.0274
18498.0000,0.3608
18499.0000,0.0335
18500.0000,0.1491
18501.0000,0.6109
18502.0000,0.4046
18503.0000,0.3294
18504.0000,0.2856
18505.0000,0.4630
18506.0000,0.0106
18507.0000,0.6739
18508.0000,0.0373
18509.0000,0.0209
18510.0000,0.2481
18511.0000,0.1190
18512.0000,0.4414
18513.0000,0.0162
18514.0000,0.3363
18515.0000,0.4756
18516.0000,0.0475
18517.0000,0.2331
18518.0000,0.3025
18519.0000,0.0150
18520.0000,0.2322
18521.0000,0.1434
18522.0000,0.1289
18523.0000,0.3311
18524.0000,0.3119
18525.0000,0.0676
18526.0000,0.0341
18527.0000,0.3822
18528.0000,0.3679
18529.0000,0.0934
18530.0000,0.3167
18531.0000,0.4052
18532.0000,0.2828
18533.0000,0.2772
18534.0000,0.0179
18535.0000,0.1666
18536.0000,0.5683
18537.0000,0.4469
18538.0000,0.4672
18539.0000,0.2097
18540.0000,0.1124
18541.0000,0.0984
18542.0000,0.3934
18543.0000,0.2279
18544.0000,0.0808
18545.0000,0.1608
18546.0000,0.4566
18547.0000,0.5150
18548.0000,0.1541
18549.0000,0.4970
18550.0000,0.4774
18551.0000,0.0140
18552.0000,0.2356
18553.0000,0.3466
18554.0000,0.3340
18555.0000,0.5625
18556.0000,0.0485
18557.0000,0.0289
18558.0000,0.0757
18559.0000,0.0102
18560.0000,0.1846
18561.0000,0.0092
18562.0000,0.1413
18563.0000,0.0200
18564.0000,0.5768
18565.0000,0.2988
18566.0000,0.0280
18567.0000,0.6159
18568.0000,0.1610
18569.0000,0.3360
18570.0000,0.0129
18571.0000,0.0344
18572.0000,0.5798
18573.0000,0.1196
18574.0000,0.5604
18575.0000,0.0127
18576.0000,0.2836
18577.0000,0.6312
18578.0000,0.5746
18579.0000,0.3042
18580.0000,0.0555
18581.0000,0.0772
18582.0000,0.0927
18583.0000,0.1754
18584.0000,0.1579
18585.0000,0.0729
18586.0000,0.4764
18587.0000,0.0231
18588.0000,0.2624
18589.0000,0.0709
18590.0000,0.0618
18591.0000,0.0471
18592.0000,0.5157
18593.0000,0.3273
18594.0000,0.3007
18595.0000,0.2740
18596.0000,0.5287
18597.0000,0.4895
18598.0000,0.5989
18599.0000,0.1153
18600.0000,0.4734
18601.0000,0.1363
18602.0000,0.2349
18603.0000,0.3318
18604.0000,0.0546
18605.0000,0.5212
18606.0000,0.4338
18607.0000,0.6718
18608.0000,0.0688
18609.0000,0.2002
18610.0000,0.0641
18611.0000,0.4156
18612.0000,0.4495
18613.0000,0.5603
18614.0000,0.5527
18615.0000,0.0461
18616.0000,0.0541
18617.0000,0.4557
18618.0000,0.1320
18619.0000,0.2314
18620.0000,0.3927
18621.0000,0.5539
18622.0000,0.3885
18623.0000,0.0296
18624.0000,0.0324
18625.0000,0.0200
18626.0000,0.0634
18627.0000,0.0458
18628.0000,0.1988
18629.0000,0.0238
18630.0000,0.5086
18631.0000,0.5264
18632.0000,0.5234
18633.0000,0.0430
18634.0000,0.4462
18635.0000,0.5659
18636.0000,0.4160
18637.0000,0.1344
18638.0000,0.4035
18639.0000,0.3782
18640.0000,0.1413
18641.0000,0.3933
18642.0000,0.0543
18643.0000,0.2424
18644.0000,0.1516
18645.0000,0.3362
18646.0000,0.5883
18647.0000,0.0479
18648.0000,0.0436
18649.0000,0.5454
18650.0000,0.0400
18651.0000,0.5217
18652.0000,0.3924
18653.0000,0.2276
18654.0000,0.0149
18655.0000,0.4136
18656.0000,0.0442
18657.0000,0.3260
18658.0000,0.0159
18659.0000,0.1487
18660.0000,0.6139
18661.0000,0.2348
18662.0000,0.5824
18663.0000,0.1145
18664.0000,0.0410
18665.0000,0.2993
18666.0000,0.3286
18667.0000,0.5181
18668.0000,0.0623
18669.0000,0.3546
18670.0000,0.0528
18671.0000,0.3457
18672.0000,0.2317
18673.0000,0.0794
18674.0000,0.4165
18675.0000,0.2889
18676.0000,0.0502
18677.0000,0.5877
18678.0000,0.6300
18679.0000,0.0123
18680.0000,0.3986
18681.0000,0.6908
18682.0000,0.1358
18683.0000,0.4346
18684.0000,0.1484
18685.0000,0.4621
18686.0000,0.3424
18687.0000,0.1001
18688.0000,0.5503
18689.0000,0.6950
18690.0000,0.1357
18691.0000,0.6435
18692.0000,0.3694
18693.0000,0.0151
18694.0000,0.3053
18695.0000,0.1113
18696.0000,0.1194
18697.0000,0.0176
18698.0000,0.4265
18699.0000,0.1768
18700.0000,0.0622
18701.0000,0.0996
18702.0000,0.1105
18703.0000,0.5233
18704.0000,0.1525
18705.0000,0.3788
18706.0000,0.0496
18707.0000,0.0129
18708.0000,0.5041
18709.0000,0.0301
18710.0000,0.0583
18711.0000,0.0281
18712.0000,0.4046
18713.0000,0.2194
18714.0000,0.6311
18715.0000,0.2804
18716.0000,0.3647
18717.0000,0.0246
18718.0000,0.3395
18719.0000,0.5981
18720.0000,0.0481
18721.0000,0.0692
18722.0000,0.0286
18723.0000,0.3645
18724.0000,0.5743
18725.0000,0.4466
18726.0000,0.0968
18727.0000,0.3613
18728.0000,0.4085
18729.0000,0.1536
18730.0000,0.3583
18731.0000,0.0745
18732.0000,0.0323
18733.0000,0.0881
18734.0000,0.4666
18735.0000,0.4169
18736.0000,0.4718
18737.0000,0.0342
18738.0000,0.0245
18739.0000,0.4005
18740.0000,0.5432
18741.0000,0.4896
18742.0000,0.0731
18743.0000,0.4066
18744.0000,0.0323
18745.0000,0.0512
18746.0000,0.6492
18747.0000,0.5586
18748.0000,0.5056
18749.0000,0.1538
18750.0000,0.0996
18751.0000,0.1482
18752.0000,0.3951
18753.0000,0.0535
18754.0000,0.0439
18755.0000,0.0660
18756.0000,0.0729
18757.0000,0.4905
18758.0000,0.0981
18759.0000,0.0925
18760.0000,0.1200
18761.0000,0.3086
18762.0000,0.2769
18763.0000,0.6134
18764.0000,0.6862
18765.0000,0.2063
18766.0000,0.0526
18767.0000,0.2059
18768.0000,0.0197
18769.0000,0.4697
18770.0000,0.6543
18771.0000,0.1165
18772.0000,0.0119
18773.0000,0.1833
18774.0000,0.1326
18775.0000,0.2743
18776.0000,0.2872
18777.0000,0.2111
18778.0000,0.0263
18779.0000,0.5712
18780.0000,0.3041
18781.0000,0.5355
18782.0000,0.5129
18783.0000,0.5443
18784.0000,0.5747
18785.0000,0.0464
18786.0000,0.0485
18787.0000,0.4035
18788.0000,0.5463
18789.0000,0.5587
18790.0000,0.0075
18791.0000,0.3908
18792.0000,0.3493
18793.0000,0.6935
18794.0000,0.5081
18795.0000,0.3972
18796.0000,0.0351
18797.0000,0.0673
18798.0000,0.2458
18799.0000,0.6069
18800.0000,0.0157
18801.0000,0.5439
18802.0000,0.4522
18803.0000,0.1332
18804.0000,0.2387
18805.0000,0.4574
18806.0000,0.0306
18807.0000,0.2286
18808.0000,0.0965
18809.0000,0.2578
18810.0000,0.1594
18811.0000,0.4794
18812.0000,0.3103
18813.0000,0.4124
18814.0000,0.3915
18815.0000,0.1086
18816.0000,0.4637
18817.0000,0.6927
18818.0000,0.1670
18819.0000,0.1285
18820.0000,0.5205
18821.0000,0.4929
18822.0000,0.1761
18823.0000,0.4592
18824.0000,0.1237
18825.0000,0.4243
18826.0000,0.2191
18827.0000,0.1874
18828.0000,0.1063
18829.0000,0.2582
18830.0000,0.1110
18831.0000,0.3594
18832.0000,0.4034
18833.0000,0.5144
18834.0000,0.1769
18835.0000,0.4601
18836.0000,0.4741
18837.0000,0.5129
18838.0000,0.0170
18839.0000,0.3685
18840.0000,0.5157
18841.0000,0.2578
18842.0000,0.2153
18843.0000,0.5435
18844.0000,0.0991
18845.0000,0.1229
18846.0000,0.0661
18847.0000,0.0587
18848.0000,0.1344
18849.0000,0.0520
18850.0000,0.0385
18851.0000,0.0234
18852.0000,0.0566
18853.0000,0.5569
18854.0000,0.0918
18855.0000,0.0370
18856.0000,0.0711
18857.0000,0.1480
18858.0000,0.4261
18859.0000,0.0978
18860.0000,0.5708
18861.0000,0.4890
18862.0000,0.0929
18863.0000,0.4706
18864.0000,0.0472
18865.0000,0.5133
18866.0000,0.1080
18867.0000,0.3752
18868.0000,0.5995
18869.0000,0.5183
18870.0000,0.4472
18871.0000,0.5151
18872.0000,0.5498
18873.0000,0.1368
18874.0000,0.1743
18875.0000,0.0261
18876.0000,0.1781
18877.0000,0.0184
18878.0000,0.1673
18879.0000,0.1290
18880.0000,0.4184
18881.0000,0.0775
18882.0000,0.4285
18883.0000,0.3720
18884.0000,0.0937
18885.0000,0.5983
18886.0000,0.5926
18887.0000,0.1851
18888.0000,0.2351
18889.0000,0.0135
18890.0000,0.0171
18891.0000,0.3128
18892.0000,0.5144
18893.0000,0.1630
18894.0000,0.0500
18895.0000,0.0857
18896.0000,0.1028
18897.0000,0.7048
18898.0000,0.0567
18899.0000,0.1402
18900.0000,0.1785
18901.0000,0.3226
18902.0000,0.0930
18903.0000,0.1085
18904.0000,0.6208
18905.0000,0.4061
18906.0000,0.0118
18907.0000,0.3111
18908.0000,0.4055
18909.0000,0.5615
18910.0000,0.2159
18911.0000,0.0793
18912.0000,0.2968
18913.0000,0.3807
18914.0000,0.3343
18915.0000,0.4922
18916.0000,0.0369
18917.0000,0.4579
18918.0000,0.4838
18919.0000,0.0781
18920.0000,0.5481
18921.0000,0.0531
18922.0000,0.1531
18923.0000,0.0740
18924.0000,0.7060
18925.0000,0.1529
18926.0000,0.3952
18927.0000,0.2539
18928.0000,0.0201
18929.0000,0.5277
18930.0000,0.5201
18931.0000,0.4841
18932.0000,0.0507
18933.0000,0.0579
18934.0000,0.0844
18935.0000,0.1581
18936.0000,0.3780
18937.0000,0.2680
18938.0000,0.0912
18939.0000,0.0490
18940.0000,0.0157
18941.0000,0.0914
18942.0000,0.5881
18943.0000,0.4229
18944.0000,0.5036
18945.0000,0.0368
18946.0000,0.0921
18947.0000,0.5582
18948.0000,0.0742
18949.0000,0.1291
18950.0000,0.0450
18951.0000,0.0203
18952.0000,0.1118
18953.0000,0.2537
18954.0000,0.0240
18955.0000,0.1145
18956.0000,0.2097
18957.0000,0.4979
18958.0000,0.5739
18959.0000,0.0392
18960.0000,0.2172
18961.0000,0.5839
18962.0000,0.1004
18963.0000,0.0914
18964.0000,0.6053
18965.0000,0.0404
18966.0000,0.2257
18967.0000,0.0345
18968.0000,0.2495
18969.0000,0.3410
18970.0000,0.2448
18971.0000,0.4080
18972.0000,0.0500
18973.0000,0.1251
18974.0000,0.2167
18975.0000,0.1433
18976.0000,0.3642
18977.0000,0.0097
18978.0000,0.0842
18979.0000,0.0523
18980.0000,0.4188
18981.0000,0.4494
18982.0000,0.1211
18983.0000,0.4192
18984.0000,0.3281
18985.0000,0.3913
18986.0000,0.4748
18987.0000,0.2065
18988.0000,0.0088
18989.0000,0.1204
18990.0000,0.3488
18991.0000,0.0374
18992.0000,0.2795
18993.0000,0.0636
18994.0000,0.3768
18995.0000,0.0222
