ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price
14298,R7,D52,W5,1,B1,4.599785345,0.867396825,2.475516975
14299,R3,D35,W2,0,B1,4.804407115,0.782380428,2.344050143
14300,R7,D41,W7,1,B1,4.893788078,0.874417199,2.456631008
14301,R5,D33,W6,1,B1,4.970961902,0.707429201,2.492180899
14302,R1,D14,W3,0,B1,4.158543239,0.932981666,2.450892469
14303,R5,D35,W6,1,B1,4.59882471,0.247856156,2.438480297
14304,R7,D6,W1,1,B1,4.634275407,0.760174784,2.494067381
14305,R5,D48,W7,0,B2,4.995333467,0.865561975,2.637172346
14306,R5,D49,W5,1,B2,4.814486623,0.597913896,2.627161557
14307,R5,D1,W7,1,B3,4.606143076,0.821317875,2.56964263
14308,R9,D5,W4,0,B1,4.699756834,0.736080827,2.463896458
14309,R1,D37,W6,1,B1,4.960370983,0.45352161,2.542837281
14310,R8,D13,W3,1,B2,4.724092597,0.737019882,2.602125977
14311,R2,D21,W1,1,B1,4.994673626,0.667122049,2.587820426
14312,R3,D45,W3,1,B1,4.072130826,0.927404913,2.35000693
14313,R2,D50,W7,1,B1,3.892932719,0.619699885,2.3145921
14314,R7,D2,W7,0,B2,4.60855315,0.68074863,2.51871632
14315,R2,D39,W4,1,B2,4.716645717,0.814877644,2.662310552
14316,R4,D3,W5,1,B2,3.960577776,0.897931005,2.494556728
14317,R9,D19,W1,1,B1,4.154974043,0.599208232,2.562782902
14318,R7,D2,W3,0,B1,4.207412014,0.769488167,2.169156698
14319,R8,D49,W1,1,B1,4.026364918,0.908418544,2.55519189
14320,R8,D27,W6,0,B1,3.551510947,0.426447487,2.365272474
14321,R6,D10,W3,1,B2,4.649551472,0.545326576,2.493454957
14322,R7,D51,W3,1,B1,3.564423488,0.312593624,2.320437682
14323,R3,D51,W5,1,B1,4.756771937,0.682016102,2.340259148
14324,R5,D18,W2,1,B1,3,0.815549337,1.903089987
14325,R3,D48,W6,1,B1,4.658684973,0.988608618,2.412996437
14326,R8,D37,W4,1,B1,4.129970635,0.71546687,2.393464873
14327,R9,D38,W5,1,B2,3.708308399,0.979424811,2.500124609
14328,R10,D35,W4,1,B1,4.55338395,0.531874204,2.294493019
14329,R7,D41,W5,0,B1,4.742482481,0.465285373,2.42900445
14330,R4,D1,W4,1,B1,3,0.726912677,2.140619098
14331,R3,D47,W4,1,B1,3.547421098,0.555480349,2.182778281
14332,R8,D11,W5,1,B2,3.470838751,0.511686222,2.518256249
14333,R1,D49,W4,1,B2,4.087738561,0.719887273,2.454753588
14334,R4,D34,W4,1,B2,3.593719736,0.771253762,2.498955567
14335,R2,D27,W7,1,B2,4.929138435,0.888297664,2.6621558
14336,R6,D39,W6,1,B3,4.563904644,0.648922064,2.754094588
14337,R1,D47,W3,1,B1,3.774000796,0.800306912,2.474870777
14338,R2,D40,W7,0,B2,4.791728254,0.704725519,2.449252212
14339,R6,D1,W7,1,B1,4.390191213,0.702305541,2.37724539
14340,R9,D8,W7,1,B2,4.333504837,0.726017527,2.460331913
14341,R5,D35,W3,1,B3,4.254733144,0.812234755,2.645355347
14342,R5,D10,W3,1,B2,4.982378567,0.921843176,2.61905363
14343,R9,D38,W3,1,B1,4.492732256,0.660618167,2.305969303
14344,R10,D28,W1,0,B1,3.101897993,0.404076566,2.104024613
14345,R3,D15,W7,0,B1,4.493385067,0.917864895,2.553251593
14346,R6,D52,W3,0,B2,4.666581953,0.927085376,2.484134252
14347,R10,D12,W6,1,B1,4.660307343,0.587626146,2.490535379
14348,R5,D10,W5,1,B2,4.765348797,0.597001155,2.632471072
14349,R9,D34,W6,1,B2,4.256529912,0.668060012,2.496725189
14350,R3,D8,W3,1,B1,4.85629936,0.761035371,2.280766635
14351,R9,D19,W5,0,B2,4.427855519,0.24085404,2.469892928
14352,R8,D10,W1,0,B1,4.616511632,0.75999243,2.47723879
14353,R4,D33,W6,1,B1,4.339431259,0.983942841,2.439808702
14354,R5,D34,W5,1,B1,4.928577821,0.896262438,2.421039117
14355,R7,D19,W7,1,B1,4.555110578,0.986610964,2.400544462
14356,R6,D28,W4,1,B1,4.628424213,0.902002113,2.592947283
14357,R5,D49,W2,1,B2,4.200749703,0.815844413,2.437888488
14358,R6,D47,W3,1,B1,3,0.951889639,2.176660455
14359,R8,D34,W3,1,B1,4.259457335,0.963678566,2.353834126
14360,R8,D47,W2,1,B2,4.701589643,0.550806686,2.432759122
14361,R2,D9,W4,1,B1,3.570045292,0.298487401,2.378591891
14362,R9,D18,W1,1,B1,4.694779466,0.80214448,2.572399816
14363,R1,D6,W1,1,B1,4.950642648,0.969876057,2.365558127
14364,R2,D14,W5,0,B1,4.083612048,0.965748488,2.403968104
14365,R4,D8,W7,1,B2,4.537226222,0.767053601,2.474473543
14366,R6,D36,W1,1,B2,4.566400211,0.98195266,2.53019261
14367,R5,D28,W3,1,B1,4.950993326,0.767401955,2.485983868
14368,R6,D14,W7,0,B1,4.815763937,0.874761816,2.435358223
14369,R10,D33,W5,1,B1,4.935670984,0.885852937,2.482651176
14370,R2,D49,W1,1,B1,4.645599912,0.81462272,2.574122381
14371,R9,D52,W5,1,B2,4.601955945,0.905808264,2.436622732
14372,R2,D7,W1,0,B1,4.519349529,0.539655741,2.431417627
14373,R3,D12,W1,1,B2,4.677407974,0.586738048,2.588166627
14374,R2,D5,W6,1,B1,4.803486567,0.980394986,2.558487149
14375,R7,D32,W6,1,B1,4.975985942,0.974486924,2.585324828
14376,R10,D36,W6,0,B2,4.43870424,0.900437391,2.621105873
14377,R10,D15,W2,1,B2,4.953403392,0.688599565,2.582483995
14378,R3,D8,W2,1,B1,4.43832196,0.841379417,2.158589451
14379,R6,D21,W3,1,B2,4.823227384,0.624562346,2.528480393
14380,R7,D2,W3,0,B1,3.956026133,0.850559224,2.134441398
14381,R4,D45,W7,1,B2,4.279363305,0.797475553,2.605707136
14382,R3,D28,W6,1,B1,3.92087916,0.944990254,2.585465541
14383,R8,D51,W3,1,B1,4.73747588,0.922772873,2.37339057
14384,R2,D47,W5,1,B1,4.76702127,0.920956571,2.630747785
14385,R9,D20,W3,1,B3,4.489398839,0.341478839,2.592670151
14386,R9,D17,W1,0,B1,4.307995983,0.888345203,2.481159409
14387,R5,D46,W6,1,B1,4.484808449,0.839238142,2.521996526
14388,R5,D52,W3,1,B1,4.25649624,0.970137104,2.2931463
14389,R3,D3,W2,0,B2,3.553030229,0.973759592,2.537010686
14390,R7,D10,W7,0,B4,4.559661347,0.984765085,2.703781548
14391,R9,D26,W4,1,B1,4.344721796,0.856198415,2.544020752
14392,R9,D8,W6,0,B1,4.496241169,0.967435289,2.610857496
14393,R2,D1,W2,1,B1,4.790817122,0.688534863,2.324179673
14394,R8,D20,W3,1,B2,4.462854214,0.629113726,2.467711729
14395,R10,D40,W6,1,B2,3.918947329,0.982873416,2.592949792
14396,R5,D2,W6,1,B1,4.483424937,0.738680207,2.582486941
14397,R6,D38,W3,1,B1,4.605890503,0.775274764,2.400239445
14398,R1,D52,W6,0,B2,4.486463841,0.924472659,2.589585938
14399,R7,D27,W2,1,B1,4.769365109,0.816966224,2.409378025
14400,R2,D48,W7,0,B2,4.57211203,0.825313457,2.467986562
14401,R3,D29,W7,1,B3,4.970008984,0.927654116,2.569809164
14402,R9,D50,W7,1,B2,4.52552085,0.981529729,2.466565997
14403,R3,D42,W3,1,B1,4.145275322,0.42639817,2.071122422
14404,R5,D26,W6,1,B2,3.211746089,0.668827609,2.501097693
14405,R7,D19,W4,0,B2,4.642770803,0.795361617,2.515075944
14406,R2,D49,W3,0,B1,3.768248329,0.826905667,2.267184616
14407,R7,D6,W2,1,B1,4.761738968,0.723488038,2.258205397
14408,R7,D49,W4,1,B1,4.123504047,0.956204829,2.43276591
14409,R7,D50,W6,1,B2,3.923969321,0.857611715,2.517915015
14410,R8,D29,W5,0,B2,4.72115632,0.712825166,2.433869927
14411,R5,D43,W1,1,B2,4.908724511,0.204804248,2.642019228
14412,R3,D12,W6,1,B2,4.633074193,0.545316132,2.443306652
14413,R1,D42,W2,1,B1,4.71344071,0.773248268,2.317766736
14414,R2,D10,W6,1,B1,4.886972245,0.758330825,2.462599337
14415,R7,D43,W2,1,B1,4.517297357,0.895265427,2.53336967
14416,R3,D19,W2,1,B2,4.934260778,0.924121399,2.595463289
14417,R3,D43,W4,1,B1,4.028706711,0.617237935,2.296294482
14418,R9,D18,W3,1,B1,4.875500841,0.343364132,2.378109314
14419,R6,D33,W6,1,B1,4.903893655,0.902370579,2.46691492
14420,R4,D24,W3,1,B1,4.926650297,0.962666993,2.440422721
14421,R9,D16,W1,1,B2,4.796409575,0.956123943,2.477885658
14422,R10,D24,W6,1,B2,4.844984724,0.977253192,2.508562693
14423,R8,D15,W6,1,B2,3,0.299795693,2.492336971
14424,R8,D3,W6,0,B2,4.952819314,0.283933917,2.563916482
14425,R9,D38,W7,1,B1,4.730237397,0.977900202,2.364194064
14426,R5,D32,W1,1,B1,4.790364122,0.657621029,2.447339778
14427,R9,D6,W5,1,B1,4.768645301,0.359680779,2.328680536
14428,R4,D7,W6,1,B1,3.888467556,0.507378123,2.448114173
14429,R3,D18,W6,1,B3,4.876732504,0.936676692,2.764409306
14430,R3,D36,W4,0,B1,4.990229148,0.742208599,2.556754827
14431,R2,D44,W2,1,B1,4.898505735,0.457716537,2.33646857
14432,R9,D50,W7,1,B1,4.825090331,0.958005591,2.427886089
14433,R3,D52,W2,1,B3,4.792549092,0.433208734,2.64336742
14434,R3,D35,W2,1,B2,4.688458162,0.767541429,2.345077622
14435,R3,D12,W2,1,B1,4.836611045,0.991058374,2.414237691
14436,R10,D22,W2,1,B2,4.931450339,0.565257619,2.616967514
14437,R2,D45,W6,0,B1,4.358010067,0.51453276,2.513576053
14438,R1,D44,W7,1,B2,4.625098454,0.875536128,2.592544383
14439,R7,D15,W3,0,B2,4.777985873,0.796197173,2.597359011
14440,R5,D19,W1,1,B1,4.583970717,0.914949535,2.334380616
14441,R3,D51,W6,1,B1,4.04116192,0.615616912,2.458596137
14442,R6,D50,W2,1,B2,3.959277894,0.940923665,2.298794002
14443,R10,D8,W6,1,B3,4.628549912,0.759473471,2.573454508
14444,R9,D39,W4,1,B2,4.080099827,0.928846718,2.67722981
14445,R8,D25,W5,0,B1,4.486713538,0.826935237,2.499421763
14446,R9,D5,W5,0,B1,4.416506687,0.911255186,2.537519094
14447,R6,D25,W1,1,B3,4.837494411,0.880676197,2.67510643
14448,R5,D42,W7,1,B2,4.239164433,0.579964343,2.590583731
14449,R5,D19,W2,1,B1,4.829583898,0.778229686,2.496569219
14450,R6,D7,W7,1,B2,4.69886556,0.758668489,2.52730515
14451,R5,D36,W1,1,B1,4.641371658,0.96227521,2.482731439
14452,R4,D20,W4,1,B1,4.215204905,0.929427786,2.47577594
14453,R9,D18,W3,1,B1,3.763953526,0.656639652,2.087682458
14454,R10,D37,W1,1,B1,4.763694215,0.496423303,2.606718159
14455,R9,D14,W5,0,B1,4.640537997,0.802567052,2.438069018
14456,R3,D7,W2,1,B1,3.600197854,0.849617531,1.903089987
14457,R5,D39,W3,1,B1,4.758347581,0.88976914,2.591504519
14458,R9,D4,W3,1,B1,4.702247051,0.852569946,2.309592736
14459,R5,D43,W1,1,B1,4.911173504,0.551354304,2.617530973
14460,R8,D52,W4,0,B1,3.979880332,0.989081296,2.572530997
14461,R2,D40,W3,1,B2,4.208586244,0.614097399,2.33039851
14462,R6,D30,W2,1,B1,4.462091733,0.814832832,2.268338389
14463,R7,D17,W3,1,B1,4.782875215,0.816362305,2.599958824
14464,R1,D15,W7,1,B2,4.743004062,0.748970475,2.518637525
14465,R7,D49,W6,0,B2,4.240881374,0.658115846,2.545396177
14466,R10,D35,W5,1,B1,4.942999541,0.649402823,2.415923797
14467,R6,D33,W7,1,B1,4.94067866,0.931855536,2.49177048
14468,R10,D8,W6,1,B2,3.889429889,0.53166707,2.369481784
14469,R5,D16,W4,1,B4,4.709023094,0.782698385,2.756316562
14470,R9,D48,W6,1,B3,4.836466849,0.825874105,2.618309476
14471,R2,D12,W5,1,B1,4.938258091,0.941874128,2.528617628
14472,R2,D13,W5,1,B1,4.916596599,0.736923594,2.372351883
14473,R2,D2,W7,1,B1,4.651635322,0.493493096,2.096456901
14474,R10,D16,W3,1,B1,4.801748217,0.815951275,2.451143722
14475,R3,D10,W7,1,B1,4.986547317,0.747053693,2.546410053
14476,R6,D12,W1,1,B2,4.962701624,0.962649613,2.674872875
14477,R6,D37,W7,1,B1,4.359017415,0.827535076,2.480502372
14478,R6,D36,W5,1,B1,4.801860974,0.922336717,2.638798506
14479,R3,D8,W3,1,B3,4.771080248,0.993546643,2.662485802
14480,R7,D44,W3,1,B1,3.726854322,0.457060528,2.242356582
14481,R9,D9,W5,1,B2,4.699084395,0.900241034,2.481520391
14482,R4,D21,W4,1,B1,4.708415367,0.961175139,2.357019135
14483,R8,D10,W1,0,B2,4.675417831,0.793434909,2.626593876
14484,R5,D36,W4,1,B1,3.543383837,0.953368566,2.53021628
14485,R8,D53,W2,1,B1,4.232046456,0.912235679,2.261149503
14486,R4,D31,W7,0,B3,4.979906621,0.670559464,2.716363231
14487,R9,D12,W5,1,B1,4.755148869,0.794703467,2.333473729
14488,R9,D39,W7,1,B1,4.359436658,0.879299611,2.372148091
14489,R6,D13,W1,1,B1,4.761173906,0.819913821,2.519498699
14490,R2,D22,W6,0,B1,4.529229589,0.600580361,2.469580847
14491,R5,D22,W4,1,B3,4.537018041,0.956871444,2.682729807
14492,R1,D19,W5,1,B1,4.409830102,0.675478906,2.462018344
14493,R8,D51,W4,1,B3,4.983212056,0.481541655,2.563363588
14494,R10,D34,W1,1,B1,4.732473668,0.854449288,2.340343779
14495,R1,D8,W6,0,B3,4.840850142,0.716795156,2.619501945
14496,R9,D10,W2,0,B1,4.610510322,0.655439409,2.433336319
14497,R1,D20,W3,1,B2,4.842381298,0.740425437,2.587114964
14498,R8,D47,W5,0,B1,4.364992551,0.527398306,2.51653191
14499,R6,D50,W6,0,B1,4.906994658,0.953871926,2.618469164
14500,R5,D6,W2,0,B3,4.938142865,0.981357608,2.571408658
14501,R2,D47,W4,1,B1,4.838112276,0.608186284,2.448434621
14502,R7,D9,W1,1,B1,4.5522905,0.969604162,2.571662919
14503,R9,D4,W3,1,B2,4.897703005,0.413481485,2.614173954
14504,R7,D17,W1,1,B1,4.637499223,0.586848865,2.450779718
14505,R10,D32,W1,1,B1,4.421826015,0.701202613,2.414578326
14506,R4,D42,W2,1,B1,4.961578448,0.744942138,2.49944626
14507,R1,D30,W5,0,B2,4.814896085,0.775666636,2.688893478
14508,R1,D17,W3,1,B1,4.787588222,0.641328381,2.377778546
14509,R1,D22,W4,1,B3,4.826614797,0.402132601,2.558915106
14510,R8,D11,W5,1,B1,4.783546676,0.654479675,2.62306744
14511,R7,D37,W7,1,B1,4.42293175,0.914066739,2.397950416
14512,R3,D46,W1,1,B3,4.989545901,0.86428004,2.729270766
14513,R4,D47,W2,1,B1,4.659946118,0.296256226,2.462428803
14514,R1,D11,W5,1,B2,4.706938285,0.235223456,2.592461758
14515,R5,D13,W5,1,B2,4.830232,0.808356755,2.619257681
14516,R7,D17,W2,1,B2,4.584857266,0.667502931,2.518120456
14517,R7,D4,W4,1,B1,4.86490099,0.693999086,2.372115569
14518,R7,D20,W1,1,B2,4.397751056,0.994407137,2.459051756
14519,R2,D25,W3,0,B2,4.949964897,0.947098475,2.634809832
14520,R5,D40,W6,1,B2,4.677829036,0.612303898,2.474033044
14521,R2,D6,W6,1,B2,4.573631786,0.916155185,2.659821774
14522,R7,D24,W3,1,B2,3.688644317,0.965874146,2.415121202
14523,R1,D1,W4,1,B1,4.581110878,0.811949441,2.366150388
14524,R4,D31,W1,1,B1,4.268950616,0.324023697,2.364675578
14525,R5,D18,W4,1,B3,4.981011734,0.677740751,2.733737913
14526,R7,D6,W5,1,B1,4.881527503,0.656429585,2.512237298
14527,R2,D44,W2,1,B1,4.821494674,0.977452809,2.423783164
14528,R2,D5,W5,1,B2,4.903843152,0.865082511,2.53142873
14529,R6,D20,W7,1,B2,4.967854458,0.990382584,2.701932939
14530,R10,D9,W3,1,B2,4.631365588,0.746964581,2.566848229
14531,R10,D1,W7,1,B2,4.932122858,0.845085402,2.571220198
14532,R5,D7,W1,1,B2,4.672034295,0.876266489,2.625908689
14533,R2,D8,W5,1,B1,4.408693642,0.623419806,2.425914555
14534,R8,D38,W7,1,B1,4.777791149,0.901567884,2.423729323
14535,R1,D38,W4,1,B1,4.405080814,0.918415305,2.601450854
14536,R2,D6,W1,1,B1,4.113533706,0.727292642,2.51290305
14537,R1,D29,W2,1,B1,4.859152374,0.556507707,2.37756502
14538,R1,D37,W7,1,B1,4.864599768,0.861707032,2.612356604
14539,R6,D47,W3,1,B1,4.042472091,0.791751192,2.305351038
14540,R9,D14,W4,1,B1,3.507695517,0.995321897,2.392498968
14541,R5,D39,W1,1,B1,3.963467852,0.675057544,2.465805906
14542,R4,D36,W4,1,B1,4.425250979,0.88102612,2.601476615
14543,R2,D29,W4,0,B2,4.770871005,0.716562633,2.603527554
14544,R5,D48,W5,1,B2,3.842650556,0.448209869,2.44912983
14545,R7,D7,W3,1,B1,4.6695346,0.90459162,2.36612917
14546,R10,D23,W5,1,B1,3.694960835,0.315403502,2.096191809
14547,R9,D19,W3,1,B1,4.979470108,0.931143593,2.415384249
14548,R4,D21,W6,1,B2,4.924681838,0.880700259,2.744682315
14549,R9,D6,W1,1,B1,4.862661396,0.942450512,2.56578937
14550,R4,D45,W1,0,B1,4.463024735,0.829404745,2.388481884
14551,R7,D29,W1,1,B1,4.95969305,0.896407947,2.546356353
14552,R7,D30,W3,0,B1,4.383590976,0.689834273,2.385696472
14553,R3,D50,W1,1,B2,4.730979105,0.978925128,2.521991848
14554,R3,D7,W4,1,B1,4.570175969,0.841166663,2.565535667
14555,R3,D3,W3,1,B1,4.758666378,0.543511708,2.285840039
14556,R3,D46,W2,1,B2,3.648031089,0.951066957,2.239265115
14557,R2,D39,W5,1,B1,4.958215699,0.895576582,2.576806724
14558,R9,D31,W3,1,B1,4.98239369,0.95084135,2.621412012
14559,R7,D33,W5,1,B1,4.945450304,0.792167408,2.428601835
14560,R4,D24,W5,1,B2,3.901516562,0.478626253,2.604034523
14561,R2,D50,W5,1,B1,4.690146812,0.586821839,2.560590536
14562,R2,D22,W7,1,B1,4.747067167,0.989817664,2.468221717
14563,R5,D21,W3,1,B1,4.714999562,0.931105733,2.438595613
14564,R7,D49,W2,0,B1,4.634819976,0.877964342,2.44334144
14565,R3,D3,W7,1,B1,3.494406681,0.645251388,2.249410083
14566,R6,D44,W4,0,B3,4.937038666,0.530396588,2.604690872
14567,R9,D46,W4,0,B2,4.554188385,0.816154818,2.646953
14568,R1,D5,W5,1,B1,4.782425471,0.931356473,2.553839679
14569,R6,D30,W1,1,B2,4.947716907,0.877104934,2.70932123
14570,R4,D4,W3,1,B1,4.990306302,0.527669881,2.456111763
14571,R6,D39,W4,1,B2,4.515276843,0.400821382,2.609799513
14572,R4,D33,W5,1,B1,4.412325692,0.697260731,2.414743874
14573,R7,D20,W2,1,B2,4.875979461,0.63309235,2.632873057
14574,R2,D18,W7,1,B1,4.049070193,0.78314611,2.468906484
14575,R5,D21,W6,1,B1,4.704666782,0.518081101,2.568401476
14576,R2,D33,W3,1,B1,4.67741039,0.952800639,2.228720475
14577,R6,D27,W5,1,B1,4.617835615,0.980430349,2.506648243
14578,R7,D45,W3,1,B3,4.138151822,0.957789987,2.449912804
14579,R7,D37,W4,1,B1,4.921751713,0.116650408,2.551801284
14580,R2,D39,W4,0,B1,4.189926402,0.596804355,2.577701868
14581,R10,D52,W7,1,B1,4.551438117,0.862898523,2.501541636
14582,R4,D7,W7,1,B1,4.730318296,0.735512192,2.218839227
14583,R1,D46,W7,1,B2,4.75039187,0.498494045,2.540661536
14584,R6,D46,W2,1,B2,4.258496177,0.85821842,2.409703379
14585,R6,D17,W1,0,B2,4.92926852,0.725099004,2.658715295
14586,R10,D23,W7,1,B1,4.680380437,0.757172487,2.41143896
14587,R2,D7,W6,1,B2,4.722187705,0.945472827,2.512707045
14588,R5,D25,W6,1,B2,4.705807502,0.838798928,2.617898659
14589,R7,D34,W6,0,B3,4.518964292,0.894712903,2.685346138
14590,R4,D12,W7,1,B1,4.163096769,0.772586833,2.259350562
14591,R6,D2,W7,1,B1,4.968047671,0.985132395,2.414715728
14592,R1,D24,W6,0,B1,3.627468641,0.669278597,2.528432338
14593,R7,D26,W3,0,B1,4.510050181,0.709684687,2.514987084
14594,R7,D38,W3,1,B1,4.176138092,0.894980883,2.450513179
14595,R9,D28,W4,1,B1,4.947264129,0.75763962,2.627598675
14596,R2,D36,W2,1,B1,4.16269286,0.61830194,2.237597022
14597,R5,D11,W4,1,B2,4.594956635,0.984928362,2.555248608
14598,R2,D27,W6,1,B1,4.487597629,0.849339028,2.471729848
14599,R7,D46,W3,1,B1,4.745462564,0.823128654,2.321913011
14600,R3,D41,W6,1,B1,4.338361768,0.698739656,2.54882687
14601,R9,D11,W4,1,B3,4.839718594,0.614244267,2.592310501
14602,R4,D15,W6,0,B1,4.109193173,0.849729518,2.297293954
14603,R3,D17,W1,1,B1,4.653098386,0.844084063,2.518292833
14604,R3,D41,W1,1,B2,4.984365802,0.988924161,2.586318289
14605,R5,D9,W1,1,B1,4.586257914,0.825407534,2.568140814
14606,R3,D26,W4,1,B1,4.88334629,0.580051719,2.58654579
14607,R10,D9,W1,1,B1,4.954228324,0.976418382,2.558215096
14608,R10,D52,W1,0,B2,4.157847007,0.865947103,2.500639218
14609,R8,D41,W7,1,B1,4.894198207,0.492709765,2.586903833
14610,R10,D2,W1,1,B1,4.712172581,0.420439395,2.455033895
14611,R5,D21,W3,1,B2,4.411415406,0.267213172,2.29365655
14612,R2,D9,W1,1,B2,3.706996599,0.931600879,2.513083101
14613,R5,D19,W4,1,B1,4.756391734,0.74283713,2.376908343
14614,R2,D36,W2,1,B3,4.78192455,0.36574438,2.622000214
14615,R1,D14,W7,1,B2,4.999929451,0.447194259,2.63494357
14616,R4,D18,W1,1,B1,4.987874769,0.55383877,2.483267923
14617,R6,D6,W3,1,B1,4.058113492,0.723526415,2.439687411
14618,R7,D44,W1,1,B2,4.616646325,0.434057951,2.585457673
14619,R1,D41,W7,1,B2,4.776218391,0.946097834,2.538836089
14620,R3,D36,W2,0,B2,4.607955994,0.680757499,2.366101203
14621,R9,D51,W2,1,B1,4.648141685,0.927120663,2.395320147
14622,R2,D1,W3,1,B1,4.144086664,0.67508227,2.212195769
14623,R5,D29,W6,1,B1,4.332763449,0.731367737,2.421447539
14624,R10,D12,W4,1,B1,4.735707622,0.647024706,2.442040955
14625,R6,D45,W7,0,B2,4.570989787,0.812714044,2.493676398
14626,R5,D22,W6,1,B1,4.960066457,0.801758966,2.512719743
14627,R8,D11,W6,1,B3,4.763613582,0.679089258,2.666691262
14628,R1,D37,W3,1,B1,4.755673122,0.149541267,2.335042693
14629,R5,D48,W5,1,B1,4.918293594,0.995517353,2.52345027
14630,R4,D11,W3,1,B3,4.733083313,0.43103376,2.600524748
14631,R10,D19,W4,1,B2,4.90825954,0.855007247,2.616369842
14632,R9,D32,W7,1,B1,4.82829507,0.849464279,2.448360952
14633,R10,D1,W7,1,B2,4.698938776,0.919201831,2.499205908
14634,R8,D39,W4,1,B2,4.445664196,0.99463976,2.697639216
14635,R3,D12,W5,1,B2,3.880980565,0.758922987,2.626741528
14636,R10,D5,W1,1,B1,4.841714069,0.663168371,2.426195521
14637,R4,D23,W2,1,B1,4.921789985,0.317611316,2.444766219
14638,R1,D11,W2,1,B1,4.953401241,0.843344651,2.565897995
14639,R1,D13,W2,0,B2,3.966019852,0.837125568,2.544824037
14640,R4,D46,W5,1,B1,4.638298639,0.889682612,2.442827265
14641,R6,D51,W3,1,B2,4.73092726,0.893553971,2.48624659
14642,R10,D9,W2,1,B1,4.715995302,0.944849173,2.452580837
14643,R7,D36,W2,0,B2,4.287780796,0.745191386,2.424595813
14644,R10,D5,W6,1,B1,4.835417043,0.793760567,2.465218624
14645,R2,D12,W1,0,B1,4.944425494,0.776029613,2.474664442
14646,R2,D48,W1,1,B1,4.740358683,0.257632775,2.513227198
14647,R3,D5,W2,0,B1,3.118180364,0.698199385,2.354600747
14648,R1,D39,W5,1,B2,4.175789393,0.707192281,2.567009314
14649,R2,D39,W5,1,B2,4.967833653,0.998581674,2.578864728
14650,R2,D26,W1,1,B1,4.784593189,0.712935152,2.525395313
14651,R5,D20,W7,1,B2,4.94211997,0.819435385,2.68387249
14652,R7,D49,W7,1,B2,3.216795014,0.545547864,2.495869016
14653,R6,D49,W2,0,B1,4.695501597,0.832318728,2.160439715
14654,R1,D23,W2,1,B1,4.962978977,0.857058356,2.427339037
14655,R5,D27,W6,1,B2,4.926932454,0.632944794,2.693986127
14656,R6,D27,W5,0,B2,4.990633921,0.803656321,2.634262282
14657,R5,D17,W7,0,B3,4.372339548,0.572161186,2.718357564
14658,R6,D33,W4,1,B1,4.757294894,0.519875869,2.622277175
14659,R4,D41,W6,0,B1,4.893794575,0.871680624,2.501858188
14660,R4,D14,W5,0,B1,4.383712021,0.721031029,2.417576631
14661,R6,D1,W4,1,B2,4.066574089,0.255537766,2.544732862
14662,R5,D38,W3,1,B1,4.905921368,0.569998891,2.301550367
14663,R1,D8,W2,1,B1,4.239933593,0.953964082,2.321183978
14664,R3,D9,W1,1,B2,3.989369558,0.9830201,2.556571348
14665,R3,D17,W2,0,B1,4.172297329,0.885415622,2.324729075
14666,R9,D40,W1,1,B3,3.53549082,0.598565755,2.53691529
14667,R1,D11,W6,1,B1,4.216517223,0.551371539,2.248487667
14668,R3,D16,W1,1,B2,4.530881712,0.981959797,2.648409874
14669,R7,D34,W6,1,B2,4.914727526,0.860780646,2.563320005
14670,R9,D41,W4,1,B1,3.2488024,0.956854275,2.175459373
14671,R7,D22,W2,1,B1,4.310668196,0.760856525,2.472612478
14672,R5,D51,W4,1,B1,4.758484053,0.776249496,2.524520463
14673,R4,D19,W1,1,B1,4.813070723,0.877005617,2.61843841
14674,R10,D52,W2,1,B1,4.559297127,0.964069216,2.143315862
14675,R6,D33,W7,1,B2,4.796231745,0.880497448,2.681771515
14676,R10,D12,W2,1,B1,4.954725245,0.693507288,2.352911302
14677,R9,D17,W5,1,B1,4.992473502,0.781599945,2.489357933
14678,R7,D17,W6,1,B1,4.216346313,0.57983119,2.613870183
14679,R3,D51,W4,1,B1,4.356729972,0.705143978,2.41053935
14680,R6,D4,W1,1,B2,4.564013046,0.986150376,2.661906638
14681,R1,D19,W3,0,B1,4.635329587,0.51227891,2.392702313
14682,R7,D25,W1,1,B1,3.555939577,0.890014778,2.277394243
14683,R3,D41,W3,0,B2,4.42850394,0.830829951,2.484054486
14684,R8,D44,W7,1,B1,4.776807943,0.94876651,2.617646056
14685,R1,D31,W2,1,B1,4.648459232,0.584705245,2.128620448
14686,R6,D12,W1,0,B1,4.977064654,0.956250195,2.49917481
14687,R3,D32,W3,1,B1,4.903934034,0.945971948,2.569049487
14688,R9,D2,W4,0,B3,4.743372923,0.604500358,2.617475025
14689,R6,D32,W2,1,B3,4.713586051,0.829771629,2.525579884
14690,R3,D35,W3,1,B1,3,0.975197974,2.105900115
14691,R10,D21,W6,1,B1,4.699178598,0.540403714,2.343595618
14692,R9,D8,W1,1,B1,4.88558252,0.65787979,2.454811526
14693,R2,D23,W4,0,B2,4.881050824,0.849679707,2.622554288
14694,R9,D17,W2,1,B2,4.478742673,0.839493649,2.601896384
14695,R4,D32,W2,1,B1,4.495042294,0.569695154,2.216622615
14696,R1,D23,W6,1,B1,4.912965448,0.687439585,2.429420948
