ID,Region,Date,Weekday,Apartment,Beds,Review,Pic Quality,Price,Accept,
38586,R4,D47,W5,0,B2,4.950292022,0.829430494,2.717206903,0,
38587,R6,D21,W6,1,B1,4.221792142,0.552337331,2.42966867,0,
38588,R1,D4,W6,1,B1,4.306889733,0.711134204,2.502113751,0,
38589,R8,D10,W4,1,B1,4.020927316,0.821116457,2.411489081,0,
38590,R4,D12,W2,1,B2,4.757659579,0.814536117,2.536109791,0,
38591,R8,D28,W1,1,B2,4.97262514,0.569487072,2.629474302,0,
38592,R8,D50,W4,1,B2,4.99512462,0.828609084,2.506687651,1,
38593,R7,D29,W4,1,B2,4.697671351,0.335416742,2.536453938,1,
38594,R1,D27,W6,1,B1,4.688654656,0.762440189,2.597880736,0,
38595,R10,D44,W2,1,B3,4.940756776,0.889932168,2.64922319,0,
38596,R8,D38,W1,1,B1,4.188245003,0.82995183,2.158444969,1,
38597,R7,D38,W5,1,B2,4.562210327,0.276917752,2.591277465,0,
38598,R5,D14,W1,1,B1,4.841504504,0.607400503,2.602754937,0,
38599,R1,D6,W1,1,B2,4.988791548,0.411164962,2.490291844,0,
38600,R1,D15,W3,1,B2,4.952452066,0.675598954,2.640107903,0,
38601,R10,D7,W4,1,B1,4.93363537,0.838399827,2.564053054,0,
38602,R4,D32,W2,1,B1,4.750419384,0.389285488,2.476913252,0,
38603,R2,D16,W7,1,B1,4.985564236,0.690201826,2.592765354,0,
38604,R1,D51,W5,1,B1,4.990156075,0.955338372,2.465071135,0,
38605,R2,D21,W3,1,B1,4.954818957,0.567113491,2.446078682,0,
38606,R9,D32,W7,1,B4,4.336026654,0.682312495,2.663255996,0,
38607,R2,D10,W6,0,B1,4.065719686,0.300697215,2.303000523,0,
38608,R4,D17,W3,1,B2,4.966050024,0.80027301,2.643392646,0,
38609,R4,D48,W6,0,B2,4.663404323,0.737044133,2.542915145,0,
38610,R2,D46,W1,1,B2,4.539504177,0.506436094,2.504360424,1,
38611,R8,D34,W2,1,B2,4.875600724,0.982059568,2.566637776,0,
38612,R9,D35,W3,1,B1,4.684935192,0.831421628,2.34520655,1,
38613,R1,D14,W5,1,B2,4.801113702,0.574659917,2.66471025,0,
38614,R2,D16,W4,1,B1,4.622361805,0.875342309,2.480895078,0,
38615,R7,D7,W3,1,B1,4.195197549,0.280003584,2.307841446,1,
38616,R5,D28,W7,1,B1,4.784683895,0.920512301,2.594818409,0,
38617,R10,D25,W1,0,B1,4.760275905,0.869101337,2.551747606,0,
38618,R8,D29,W7,1,B1,4.79791149,0.865264902,2.512762389,1,
38619,R8,D15,W5,0,B1,4.89001763,0.902185268,2.490427036,1,
38620,R10,D45,W4,1,B1,4.315319194,0.249818727,2.503765754,0,
38621,R8,D33,W7,1,B1,3.463999371,0.929171917,2.349457966,0,
38622,R6,D11,W7,0,B1,3.058069701,0.896580838,2.428873468,0,
38623,R8,D5,W4,1,B1,4.929467324,0.889764245,2.611815355,0,
38624,R4,D49,W6,1,B1,4.856776342,0.288222978,2.442517437,1,
38625,R1,D28,W4,0,B3,4.714642394,0.956186411,2.675781547,1,
38626,R6,D46,W3,0,B1,4.252907095,0.779830669,2.449659338,0,
38627,R10,D8,W5,1,B1,4.950904427,0.757967476,2.359610995,0,
38628,R6,D10,W3,0,B2,4.909360422,0.885431623,2.616222575,0,
38629,R10,D6,W4,1,B2,4.9339921,0.974085449,2.517114766,0,
38630,R4,D19,W2,1,B2,4.035180247,0.976003493,2.506127892,0,
38631,R8,D36,W6,1,B2,4.597817135,0.802950809,2.715490879,0,
38632,R4,D23,W3,0,B1,4.973373239,0.515072674,2.381754153,0,
38633,R2,D10,W7,0,B2,3.853673443,0.263712184,2.337516817,0,
38634,R7,D11,W7,1,B1,4.946235122,0.973042489,2.619819689,0,
38635,R6,D35,W5,1,B2,4.961708601,0.676011864,2.660463017,0,
38636,R8,D46,W1,1,B2,4.703526289,0.771056083,2.500103663,1,
38637,R5,D20,W6,0,B2,4.987222064,0.347305044,2.672773952,0,
38638,R6,D53,W2,1,B1,3.266320243,0.302484308,1.903089987,1,
38639,R2,D39,W6,0,B1,3,0.656398377,2.351063308,0,
38640,R6,D43,W4,1,B1,4.139653144,0.276425444,2.511920361,0,
38641,R1,D28,W5,1,B3,4.991867494,0.509615167,2.611107838,0,
38642,R5,D49,W3,1,B1,4.962678219,0.557271828,2.53487104,0,
38643,R1,D52,W3,1,B1,4.737082328,0.512657945,2.564770416,0,
38644,R5,D2,W4,1,B2,3.877896889,0.973806081,2.525355805,1,
38645,R1,D17,W5,1,B2,4.789030966,0.959278751,2.655768055,0,
38646,R6,D10,W6,1,B1,3.849050273,0.439048418,2.416378667,0,
38647,R3,D44,W5,1,B1,3,0.978761828,2.272508482,1,
38648,R1,D38,W1,1,B1,4.729928882,0.311809366,2.488535442,0,
38649,R1,D31,W3,1,B1,4.750638503,0.526942687,2.532782966,0,
38650,R10,D43,W6,1,B1,4.243804658,0.840559596,2.494332529,0,
38651,R9,D9,W3,1,B3,4.77762729,0.596235412,2.614010732,0,
38652,R5,D12,W4,0,B2,4.591503675,0.242936573,2.585653947,0,
38653,R8,D10,W4,1,B2,3,0.705172109,2.486815601,0,
38654,R9,D45,W7,1,B2,4.819186308,0.775925303,2.652490286,0,
38655,R1,D5,W6,1,B2,4.733044464,0.740845793,2.593681988,0,
38656,R7,D36,W2,0,B1,4.943800508,0.679235817,2.412245317,0,
38657,R2,D36,W2,1,B1,4.17218617,0.678287639,2.148199205,0,
38658,R1,D47,W1,1,B1,4.519098986,0.771028466,2.584724948,0,
38659,R1,D16,W3,1,B3,4.378067966,0.897523508,2.424651716,1,
38660,R8,D47,W7,1,B1,4.609731013,0.943404507,2.425815119,0,
38661,R7,D16,W7,1,B1,4.667599721,0.799712603,2.337103585,1,
38662,R6,D32,W4,1,B2,4.875355671,0.724719471,2.544319748,0,
38663,R1,D35,W4,0,B2,4.431444301,0.941837907,2.436305784,1,
38664,R7,D25,W4,1,B3,4.151473345,0.737672654,2.651911868,1,
38665,R7,D35,W6,1,B1,4.952274721,0.420450559,2.477030589,0,
38666,R6,D49,W3,1,B2,4.832879354,0.737725668,2.506209009,0,
38667,R7,D19,W6,1,B1,4.218215759,0.990295528,2.393653644,0,
38668,R4,D31,W4,1,B1,3.86930774,0.716314764,2.472976735,0,
38669,R8,D30,W3,0,B1,3.462368011,0.963275415,2.438927702,0,
38670,R6,D7,W1,1,B1,4.807294426,0.909803621,2.583497726,0,
38671,R1,D21,W1,1,B2,4.959064761,0.591349703,2.451311004,1,
38672,R7,D31,W2,1,B1,4.484089223,0.585085952,2.378572924,0,
38673,R4,D26,W4,1,B2,3.469985973,0.834895068,2.425926291,1,
38674,R6,D37,W7,1,B1,4.821918729,0.969022144,2.571856709,0,
38675,R5,D9,W3,1,B1,4.552338039,0.544096683,2.267613275,1,
38676,R8,D16,W3,1,B2,4.654387292,0.856249842,2.456695018,1,
38677,R9,D30,W4,1,B2,3.248618203,0.340630947,2.303068463,0,
38678,R10,D36,W4,1,B1,4.655368567,0.818197538,2.537391533,0,
38679,R2,D38,W3,1,B1,4.902477963,0.879713852,2.384969746,0,
38680,R1,D16,W5,1,B3,3.971295958,0.819397231,2.561898631,0,
38681,R7,D44,W5,1,B1,3.896379945,0.461009682,2.321425643,1,
38682,R7,D37,W3,1,B1,4.068615719,0.831583897,2.394646141,0,
38683,R7,D7,W6,1,B2,3.690417259,0.829114356,2.550132718,0,
38684,R1,D8,W1,0,B3,4.634172912,0.873219836,2.670444167,0,
38685,R5,D39,W2,1,B1,4.646214461,0.804468635,2.221256394,0,
38686,R4,D14,W6,1,B1,4.892414285,0.720339734,2.562627957,0,
38687,R9,D36,W5,1,B1,4.652430051,0.627178425,2.521248735,0,
38688,R6,D12,W6,1,B1,4.980549289,0.732891737,2.586971058,0,
38689,R8,D47,W7,1,B1,4.668114662,0.450384794,2.372828958,0,
38690,R4,D31,W4,1,B2,4.527631429,0.552312354,2.662501918,0,
38691,R6,D36,W7,0,B2,4.507250665,0.997709775,2.610498256,0,
38692,R10,D40,W7,0,B2,3.754645104,0.532351809,2.451148124,1,
38693,R7,D25,W5,0,B2,4.962070916,0.98371875,2.579151333,0,
38694,R6,D51,W6,0,B1,4.73204461,0.985988394,2.550842628,0,
38695,R8,D1,W5,0,B1,4.28356771,0.866469595,2.541907649,0,
38696,R8,D9,W3,1,B1,4.652761834,0.777948999,2.336652657,1,
38697,R8,D32,W1,1,B2,4.56666341,0.509562616,2.64162286,0,
38698,R2,D31,W3,1,B1,4.669223964,0.974137167,2.319738586,0,
38699,R6,D53,W2,1,B2,4.66955666,0.184740246,2.408177673,0,
38700,R3,D43,W4,1,B1,4.492640316,0.939381881,2.477667386,1,
38701,R8,D27,W5,0,B2,4.953550944,0.850553726,2.5110484,1,
38702,R1,D7,W2,1,B1,4.849104762,0.975165536,2.452388916,1,
38703,R1,D33,W1,1,B1,4.897499709,0.953063264,2.594094738,0,
38704,R8,D32,W6,0,B3,4.410482743,0.346559123,2.630449778,0,
38705,R7,D10,W1,1,B1,4.493292206,0.953540187,2.339133077,1,
38706,R3,D37,W6,0,B1,4.046852239,0.781612158,2.467608657,0,
38707,R7,D19,W5,1,B1,3,0.979577648,2.111974656,1,
38708,R6,D19,W3,1,B1,4.638253338,0.946531991,2.567976977,0,
38709,R5,D40,W5,1,B1,4.975774617,0.643550025,2.394044635,0,
38710,R2,D34,W1,1,B1,4.665666206,0.407349726,2.314128225,1,
38711,R10,D27,W5,1,B2,4.846042216,0.769623399,2.537342566,1,
38712,R7,D34,W4,1,B1,4.382067991,0.862170189,2.560649673,0,
38713,R4,D37,W6,1,B1,4.646203891,0.790571338,2.479921458,0,
38714,R5,D39,W4,1,B3,4.464895093,0.840466843,2.659375826,0,
38715,R10,D18,W5,1,B3,4.806580994,0.911682625,2.674575072,0,
38716,R2,D31,W5,1,B2,4.633131587,0.846444174,2.612955378,0,
38717,R3,D26,W5,1,B1,4.341500514,0.343032015,2.362544964,0,
38718,R2,D24,W4,1,B2,4.965637038,0.888708663,2.521143878,1,
38719,R4,D31,W5,1,B1,4.698480375,0.953149137,2.655519379,0,
38720,R5,D17,W7,1,B1,4.930460995,0.777850413,2.502380197,0,
38721,R6,D19,W5,1,B1,4.717631259,0.787933917,2.565666097,0,
38722,R5,D9,W2,1,B2,4.115179103,0.76176383,2.538240681,0,
38723,R7,D6,W4,1,B1,4.854805079,0.87831216,2.389947653,1,
38724,R1,D38,W3,1,B2,4.572127237,0.852087773,2.600348444,0,
38725,R6,D39,W7,1,B2,4.761903717,0.923463458,2.594130331,1,
38726,R2,D29,W6,1,B1,4.762172606,0.962216792,2.418452766,0,
38727,R7,D23,W5,1,B1,4.983069165,0.706469859,2.62035548,0,
38728,R2,D49,W2,1,B1,4.890313787,0.687144911,2.247265466,1,
38729,R6,D49,W5,1,B1,4.908738924,0.6866675,2.504981599,1,
38730,R10,D35,W7,1,B1,4.762232005,0.762774512,2.357187555,0,
38731,R3,D33,W3,1,B1,4.702633518,0.749407542,2.469659808,0,
38732,R5,D25,W1,1,B1,4.813100854,0.583423384,2.431182267,0,
38733,R5,D33,W5,1,B1,4.297367322,0.839914122,2.496497869,0,
38734,R3,D2,W2,1,B1,3.524499814,0.717021118,2.110172237,0,
38735,R2,D35,W2,1,B1,3.781752499,0.603231101,1.903089987,1,
38736,R10,D36,W7,1,B1,4.891147337,0.890185512,2.435478105,0,
38737,R6,D15,W5,1,B1,4.918063871,0.94363718,2.395729941,1,
38738,R5,D13,W1,1,B4,4.748169567,0.57076945,2.807786235,0,
38739,R9,D44,W1,1,B1,4.719494694,0.41149703,2.50808682,0,
38740,R3,D43,W2,1,B1,4.414594928,0.802373697,2.272115241,0,
38741,R9,D30,W7,1,B1,3.920916196,0.839492112,2.365360666,1,
38742,R7,D24,W7,1,B1,4.93165334,0.876224305,2.65138835,0,
38743,R10,D15,W1,1,B1,4.350912295,0.771881742,2.537680622,0,
38744,R3,D21,W2,1,B1,4.977149918,0.409779169,2.383690447,0,
38745,R3,D29,W3,1,B1,4.545573641,0.407007092,2.516581055,0,
38746,R5,D18,W6,1,B1,4.886171135,0.991216409,2.544714267,1,
38747,R1,D17,W6,0,B1,4.815143493,0.979171117,2.517605147,1,
38748,R10,D1,W5,1,B2,4.416345271,0.97428803,2.476779353,0,
38749,R2,D42,W6,1,B3,3,0.76901718,2.384905491,1,
38750,R9,D51,W2,0,B1,4.503596369,0.966556473,2.324006133,0,
38751,R7,D1,W6,1,B1,4.630950928,0.97991343,2.476340289,0,
38752,R3,D31,W1,1,B1,4.849614115,0.913755048,2.53300077,1,
38753,R8,D5,W4,1,B1,4.793114224,0.979792303,2.44940278,1,
38754,R5,D19,W2,1,B1,4.348701807,0.35496425,2.492666168,0,
38755,R10,D22,W3,0,B4,4.052185315,0.3586094,2.732356533,0,
38756,R7,D35,W4,1,B1,4.375696227,0.904225272,2.560682371,0,
38757,R3,D40,W6,1,B1,4.952802284,0.951832745,2.551763186,1,
38758,R5,D29,W3,1,B1,4.863741121,0.580887956,2.44586437,1,
38759,R3,D42,W6,1,B1,4.971428094,0.952937714,2.532323476,1,
38760,R8,D53,W1,0,B2,4.587057645,0.994144131,2.604866362,0,
38761,R1,D22,W5,0,B2,4.514014349,0.296466856,2.552712675,0,
38762,R10,D3,W4,1,B1,4.260247284,0.93671215,2.309260129,0,
38763,R2,D20,W4,0,B1,3.571696369,0.780284311,2.360777164,0,
38764,R2,D12,W1,1,B2,4.990300486,0.975686099,2.640702097,0,
38765,R3,D38,W3,0,B1,3.789395679,0.394297323,2.312879757,0,
38766,R9,D25,W3,1,B2,4.835069669,0.713515559,2.443308906,1,
38767,R6,D4,W1,1,B2,4.728703197,0.865288118,2.596060387,0,
38768,R5,D4,W3,1,B2,4.662869623,0.911578235,2.352727842,1,
38769,R5,D3,W5,1,B3,4.66541322,0.732145313,2.608914288,0,
38770,R3,D27,W7,1,B2,4.931294459,0.563180763,2.491565075,1,
38771,R7,D33,W5,1,B1,4.439543949,0.382732047,2.487154094,0,
38772,R5,D45,W7,0,B1,4.762684507,0.858036001,2.375624937,0,
38773,R8,D16,W5,1,B2,3,0.798565401,2.284070241,0,
38774,R6,D27,W1,1,B2,4.768805933,0.892664334,2.498042483,0,
38775,R3,D48,W4,1,B1,4.267416332,0.286284169,2.495792203,0,
38776,R9,D4,W7,1,B2,3.936464985,0.921994774,2.325195443,1,
38777,R2,D27,W3,1,B1,4.835203828,0.66791693,2.564059703,0,
38778,R8,D8,W2,1,B3,4.709996026,0.449936803,2.487088031,1,
38779,R4,D28,W2,1,B2,4.655902656,0.731520694,2.497577919,0,
38780,R2,D8,W2,0,B1,4.786022596,0.982272576,2.280939665,0,
38781,R8,D16,W7,1,B1,4.856607954,0.623147235,2.471307062,0,
38782,R9,D33,W4,0,B1,4.102063631,0.446742626,2.438142511,0,
38783,R6,D20,W2,1,B1,4.736003382,0.646594304,2.217323093,0,
38784,R5,D15,W2,0,B1,4.291365412,0.279116456,2.38683187,0,
38785,R7,D38,W2,1,B1,4.812677433,0.45121234,2.466850852,0,
38786,R3,D49,W2,1,B1,4.819874888,0.696210713,2.499690797,0,
38787,R5,D13,W7,1,B1,4.334096603,0.623748655,2.239930427,1,
38788,R2,D30,W4,1,B1,4.990996847,0.500602838,2.630299903,0,
38789,R1,D29,W7,1,B4,4.798129807,0.739287118,2.714582964,0,
38790,R7,D10,W2,1,B2,4.708711262,0.942535917,2.523443982,0,
38791,R5,D18,W2,1,B1,4.702977621,0.597565739,2.369579814,0,
38792,R2,D42,W3,0,B1,3.235731961,0.397513803,2.044980306,1,
38793,R1,D19,W6,0,B1,4.84526466,0.714148201,2.457621265,1,
38794,R9,D27,W7,1,B1,4.100735105,0.699350765,2.308967232,0,
38795,R4,D46,W7,0,B2,4.63454706,0.875589282,2.44931928,0,
38796,R9,D5,W6,1,B1,3.985282292,0.904579952,2.40507031,0,
38797,R1,D7,W3,1,B1,4.741606646,0.80142696,2.39844551,0,
38798,R9,D17,W1,1,B1,4.292984016,0.62264903,2.43445921,0,
38799,R1,D46,W6,1,B1,4.727360277,0.922467223,2.512618708,1,
38800,R10,D52,W3,1,B1,4.917586833,0.528082041,2.507555901,0,
38801,R1,D10,W2,1,B1,4.587963692,0.408909768,2.097501951,1,
38802,R7,D46,W2,1,B1,4.68939873,0.779890075,2.347806663,1,
38803,R8,D45,W6,0,B1,4.858410708,0.780057595,2.438339825,1,
38804,R4,D1,W4,1,B2,4.231687953,0.916649261,2.505618121,1,
38805,R9,D49,W3,1,B1,4.691540174,0.679039352,2.421506302,0,
38806,R6,D32,W7,0,B1,4.298906821,0.731128171,2.363042617,1,
38807,R8,D14,W3,1,B1,4.813722875,0.841934449,2.253561274,0,
38808,R9,D42,W5,1,B1,4.75576168,0.958617436,2.525969013,0,
38809,R4,D13,W7,0,B2,4.351170687,0.887902148,2.629657917,0,
38810,R1,D3,W3,1,B3,4.909779599,0.691117862,2.641682676,0,
38811,R8,D31,W7,1,B1,4.065723583,0.808923147,2.439628098,0,
38812,R4,D36,W1,1,B1,3.593220933,0.956608533,2.473130041,0,
38813,R4,D10,W1,0,B1,4.808217666,0.986977858,2.544158713,1,
38814,R4,D9,W7,1,B2,4.660903053,0.597349823,2.45852972,0,
38815,R4,D36,W1,1,B2,4.984508289,0.811720326,2.639407601,0,
38816,R4,D28,W7,1,B1,4.255419572,0.375574494,2.495557456,0,
38817,R8,D1,W3,0,B1,4.995927646,0.880812087,2.459922489,1,
38818,R7,D4,W6,1,B1,4.867175051,0.973505862,2.605289891,0,
38819,R1,D23,W1,1,B1,4.19136688,0.801452622,2.391505367,0,
38820,R3,D20,W2,1,B1,4.959201822,0.900132398,2.287404656,1,
38821,R6,D12,W6,1,B1,4.852160941,0.903575912,2.40335641,0,
38822,R3,D45,W6,0,B1,4.845386996,0.767949046,2.606295395,0,
38823,R1,D16,W4,1,B1,4.922308125,0.831896922,2.621843782,0,
38824,R10,D51,W5,1,B1,3.858895098,0.755064004,2.20684174,1,
38825,R1,D36,W7,0,B1,4.441736488,0.813289815,2.358102592,1,
38826,R7,D26,W7,1,B1,4.75263281,0.62787166,2.44222406,0,
38827,R8,D16,W2,1,B1,4.540627506,0.332753445,2.436790457,0,
38828,R10,D37,W1,1,B2,4.776973396,0.867303701,2.597232524,0,
38829,R9,D45,W6,1,B1,4.403565882,0.311099098,2.488330368,1,
38830,R7,D8,W3,0,B1,4.731971001,0.924751929,2.204222302,1,
38831,R6,D8,W2,1,B1,4.488069771,0.888647039,2.318532641,1,
38832,R7,D3,W4,0,B2,4.915878145,0.943457836,2.685510609,0,
38833,R7,D23,W4,0,B1,4.700102458,0.816479372,2.471995525,1,
38834,R5,D7,W4,0,B2,4.60385413,0.924051119,2.605110032,0,
38835,R7,D29,W5,1,B1,4.790581053,0.372476986,2.494963812,1,
38836,R1,D30,W1,1,B1,4.139633818,0.954200924,2.399905349,0,
38837,R7,D48,W5,1,B3,4.34929691,0.358491082,2.528580336,0,
38838,R9,D26,W5,1,B1,4.851615837,0.600782478,2.51670895,1,
38839,R5,D7,W6,1,B1,4.819904539,0.87134938,2.597485864,0,
38840,R5,D40,W3,1,B2,4.996901539,0.967966995,2.694675375,0,
38841,R9,D44,W1,1,B1,4.254984847,0.380717913,2.362123535,0,
38842,R2,D41,W6,1,B1,4.604149083,0.840847208,2.577070481,0,
38843,R5,D28,W7,1,B2,4.34753453,0.944908762,2.507427038,0,
38844,R5,D25,W2,1,B2,4.799864259,0.961927916,2.556634791,0,
38845,R7,D4,W6,0,B3,4.415003419,0.99785254,2.613008415,0,
38846,R5,D33,W1,1,B1,4.543397891,0.554442373,2.359402038,1,
38847,R5,D24,W6,1,B2,4.536326196,0.51333991,2.562479953,1,
38848,R2,D23,W1,0,B1,4.26431213,0.807159635,2.363778592,0,
38849,R7,D7,W3,0,B1,3.706729688,0.990195635,1.909687457,0,
38850,R9,D30,W6,1,B2,4.267008407,0.755430071,2.617773036,0,
38851,R10,D31,W6,1,B1,4.751373284,0.686941383,2.59592813,0,
38852,R1,D13,W4,1,B1,4.727815255,0.944649847,2.498697462,0,
38853,R6,D48,W2,1,B1,3.868344496,0.819826983,2.417238853,0,
38854,R7,D38,W7,1,B3,4.839755508,0.640224678,2.742632021,0,
38855,R6,D36,W5,1,B2,4.469100135,0.325108962,2.582578298,0,
38856,R9,D32,W2,0,B2,4.840630247,0.268810168,2.374019033,1,
38857,R6,D45,W1,1,B1,4.784151455,0.857199204,2.55161826,0,
38858,R1,D22,W2,1,B1,3,0.922425183,2.217650595,0,
38859,R4,D32,W3,1,B1,4.943062568,0.525915299,2.494998388,0,
38860,R7,D9,W2,1,B1,4.866614746,0.980937146,2.539003355,0,
38861,R10,D38,W3,1,B1,4.82867699,0.837219838,2.425956034,1,
38862,R1,D29,W3,1,B1,4.935204364,0.562598725,2.336209127,0,
38863,R4,D1,W4,0,B1,4.218510416,0.630849838,2.313790863,1,
38864,R8,D7,W6,0,B1,4.18715479,0.971198444,2.605755855,0,
38865,R5,D13,W6,1,B2,4.941997849,0.960594895,2.65014159,0,
38866,R1,D14,W3,1,B1,4.791778285,0.972734556,2.566612623,0,
38867,R1,D17,W6,0,B2,4.798540992,0.902695896,2.614989322,0,
38868,R7,D14,W7,0,B1,4.673886488,0.46187178,2.520981536,0,
38869,R5,D11,W5,1,B2,4.91411327,0.82937229,2.676746599,0,
38870,R6,D44,W2,1,B2,4.391517142,0.753608541,2.551787957,0,
38871,R6,D11,W4,1,B1,4.967589628,0.694095818,2.532420688,0,
38872,R1,D27,W6,0,B2,4.846220985,0.928835417,2.618836494,1,
38873,R3,D25,W1,0,B1,4.752689727,0.973517256,2.575017467,0,
38874,R3,D32,W6,1,B2,4.457083981,0.978800749,2.54632865,0,
38875,R2,D50,W1,0,B1,4.599022162,0.3830607,2.51551872,0,
38876,R5,D45,W4,1,B1,4.900469275,0.908721997,2.455365352,1,
38877,R2,D28,W1,0,B1,4.584498744,0.967049449,2.568239867,0,
38878,R2,D36,W4,1,B2,4.506599424,0.764898243,2.561727638,0,
38879,R1,D34,W5,1,B1,4.785032006,0.869610289,2.470180637,1,
38880,R4,D27,W4,0,B2,4.724225561,0.990304343,2.69483028,0,
38881,R3,D44,W1,0,B1,4.919410001,0.48749798,2.468324457,1,
38882,R4,D50,W5,1,B1,4.37038135,0.285881559,2.330723174,1,
38883,R6,D47,W4,1,B2,4.906181801,0.948584956,2.670736323,0,
38884,R10,D40,W5,1,B1,4.190033355,0.724150316,2.51968149,0,
38885,R2,D16,W1,1,B3,4.748275723,0.752288027,2.757406329,0,
38886,R7,D22,W4,0,B1,4.44917107,0.848795133,2.590552234,0,
38887,R7,D11,W1,1,B1,4.628922144,0.873344592,2.535980731,0,
38888,R8,D46,W3,1,B2,4.92712971,0.670810212,2.517583965,0,
38889,R8,D51,W1,1,B1,4.818037508,0.828104118,2.468003912,0,
38890,R8,D3,W6,1,B2,4.818006523,0.540035708,2.546388315,1,
38891,R2,D15,W3,1,B2,4.65280063,0.996092676,2.478706701,0,
38892,R1,D49,W1,1,B1,4.876290271,0.881987656,2.559270393,0,
38893,R2,D6,W6,0,B2,4.73110276,0.980453971,2.694088273,0,
38894,R4,D32,W4,1,B1,4.577609222,0.858953673,2.368488208,1,
38895,R2,D36,W5,1,B2,4.451690776,0.953134159,2.568041761,0,
38896,R1,D17,W5,1,B1,4.477320824,0.818121318,2.467656801,0,
38897,R2,D2,W6,1,B1,4.872587472,0.882594252,2.294685873,1,
38898,R7,D11,W3,1,B1,4.912979171,0.932373904,2.481639391,0,
38899,R9,D20,W6,0,B1,4.763414519,0.75831838,2.432282701,1,
38900,R9,D52,W7,1,B1,4.943297509,0.823849757,2.518935527,0,
38901,R4,D16,W6,1,B2,4.288657504,0.963439034,2.654961137,1,
38902,R3,D30,W2,1,B2,4.226481883,0.61437258,2.282997695,1,
38903,R8,D42,W4,1,B2,4.156164504,0.776293004,2.517923234,1,
38904,R7,D34,W5,1,B1,4.780780734,0.852214634,2.343978722,1,
38905,R9,D19,W3,1,B2,3.60643656,0.950798193,2.306687078,1,
38906,R4,D10,W7,1,B1,4.76318814,0.533380153,2.476710839,1,
38907,R8,D15,W6,1,B1,4.44979154,0.692372641,2.552543115,0,
38908,R5,D35,W2,1,B1,4.819538643,0.598331979,2.468213333,1,
38909,R10,D15,W3,1,B1,4.943889897,0.46316252,2.47490821,0,
38910,R2,D33,W7,1,B2,4.355367885,0.746854295,2.470989155,0,
38911,R3,D9,W4,1,B2,4.693352862,0.995454822,2.655906094,0,
38912,R8,D19,W7,1,B1,4.541693876,0.998835037,2.428017144,0,
38913,R4,D37,W4,1,B1,4.536414482,0.432245011,2.543759157,0,
38914,R4,D35,W6,1,B1,4.68253418,0.859832729,2.576618083,0,
38915,R2,D52,W5,1,B1,4.889025308,0.915026122,2.37970342,1,
38916,R6,D46,W5,1,B1,4.318097654,0.810170487,2.360762479,0,
38917,R3,D3,W2,1,B1,4.94099869,0.92338151,2.546105487,0,
38918,R8,D36,W5,1,B1,4.856781433,0.95382527,2.510797862,0,
38919,R2,D36,W4,1,B2,4.932009532,0.948543497,2.546854674,0,
38920,R5,D51,W1,0,B1,4.452521313,0.711888479,2.345207466,1,
38921,R10,D3,W7,1,B1,4.631668421,0.764284036,2.250413394,1,
38922,R8,D39,W7,1,B1,4.805575221,0.826444691,2.585937136,0,
38923,R1,D50,W6,0,B1,4.827545594,0.960581497,2.590272313,0,
38924,R4,D34,W6,1,B1,4.272272389,0.716483538,2.460816545,0,
38925,R7,D35,W5,1,B1,4.359131936,0.865268356,2.503255115,0,
38926,R7,D39,W3,1,B1,4.998895524,0.879650233,2.626615736,0,
38927,R10,D18,W2,1,B2,4.903648084,0.88749349,2.586204722,0,
38928,R9,D3,W4,1,B1,4.94449563,0.868951342,2.476202753,0,
38929,R4,D35,W5,0,B1,4.373850041,0.427497335,2.48498945,0,
38930,R6,D16,W6,1,B1,4.920158049,0.576496716,2.60549179,0,
38931,R5,D46,W4,1,B1,4.929666873,0.829148482,2.60624533,0,
38932,R6,D31,W2,1,B1,4.186200607,0.80079619,2.424965907,0,
38933,R2,D46,W5,0,B2,4.542889541,0.404891662,2.49138891,0,
38934,R1,D47,W1,1,B2,4.506047295,0.947755097,2.611766961,0,
38935,R9,D26,W1,1,B1,4.488187613,0.87762677,2.40775609,0,
38936,R6,D51,W7,1,B1,4.211721044,0.687449628,2.482066015,0,
38937,R7,D51,W7,1,B2,4.431288182,0.710472824,2.540197466,1,
38938,R4,D5,W4,1,B1,4.909593867,0.822394663,2.623406668,0,
38939,R4,D29,W4,1,B2,4.502815939,0.945528742,2.636242782,0,
38940,R9,D5,W7,1,B1,3.730935694,0.259101053,2.347176308,0,
38941,R3,D35,W6,1,B1,4.97429818,0.288016709,2.533362713,0,
38942,R1,D27,W6,1,B1,4.676595537,0.991404849,2.600338473,0,
38943,R4,D4,W7,1,B1,4.139248296,0.640239992,2.329820739,1,
38944,R7,D21,W1,1,B1,3.162218082,0.731327627,2.362039604,0,
38945,R3,D31,W7,1,B1,4.06385544,0.986007118,2.412101998,0,
38946,R9,D8,W6,1,B2,4.916644133,0.917298189,2.489433836,0,
38947,R2,D8,W1,0,B2,4.106071062,0.774823588,2.615629484,0,
38948,R10,D44,W4,1,B2,4.458061492,0.996681462,2.546632473,0,
38949,R8,D10,W1,0,B2,4.584851474,0.79348585,2.46278754,1,
38950,R4,D32,W4,1,B2,4.302052759,0.662239737,2.527391273,0,
38951,R7,D35,W1,0,B1,4.14729015,0.798329595,2.419636416,1,
38952,R5,D4,W4,1,B3,4.873975897,0.759896243,2.63568631,0,
38953,R2,D16,W7,1,B1,4.935778543,0.514005775,2.561086898,0,
